"epoch","lstm_eeg_64chan_51 - _step","lstm_eeg_64chan_51 - _step__MIN","lstm_eeg_64chan_51 - _step__MAX","lstm_eeg_64chan_51 - val/acc","lstm_eeg_64chan_51 - val/acc__MIN","lstm_eeg_64chan_51 - val/acc__MAX","lstm_eeg_64chan_50 - _step","lstm_eeg_64chan_50 - _step__MIN","lstm_eeg_64chan_50 - _step__MAX","lstm_eeg_64chan_50 - val/acc","lstm_eeg_64chan_50 - val/acc__MIN","lstm_eeg_64chan_50 - val/acc__MAX","lstm_eeg_64chan_49 - _step","lstm_eeg_64chan_49 - _step__MIN","lstm_eeg_64chan_49 - _step__MAX","lstm_eeg_64chan_49 - val/acc","lstm_eeg_64chan_49 - val/acc__MIN","lstm_eeg_64chan_49 - val/acc__MAX","lstm_eeg_64chan_48 - _step","lstm_eeg_64chan_48 - _step__MIN","lstm_eeg_64chan_48 - _step__MAX","lstm_eeg_64chan_48 - val/acc","lstm_eeg_64chan_48 - val/acc__MIN","lstm_eeg_64chan_48 - val/acc__MAX","lstm_eeg_64chan_47 - _step","lstm_eeg_64chan_47 - _step__MIN","lstm_eeg_64chan_47 - _step__MAX","lstm_eeg_64chan_47 - val/acc","lstm_eeg_64chan_47 - val/acc__MIN","lstm_eeg_64chan_47 - val/acc__MAX","lstm_eeg_64chan_46 - _step","lstm_eeg_64chan_46 - _step__MIN","lstm_eeg_64chan_46 - _step__MAX","lstm_eeg_64chan_46 - val/acc","lstm_eeg_64chan_46 - val/acc__MIN","lstm_eeg_64chan_46 - val/acc__MAX","lstm_eeg_64chan_45 - _step","lstm_eeg_64chan_45 - _step__MIN","lstm_eeg_64chan_45 - _step__MAX","lstm_eeg_64chan_45 - val/acc","lstm_eeg_64chan_45 - val/acc__MIN","lstm_eeg_64chan_45 - val/acc__MAX","lstm_eeg_64chan_44 - _step","lstm_eeg_64chan_44 - _step__MIN","lstm_eeg_64chan_44 - _step__MAX","lstm_eeg_64chan_44 - val/acc","lstm_eeg_64chan_44 - val/acc__MIN","lstm_eeg_64chan_44 - val/acc__MAX","lstm_eeg_64chan_43 - _step","lstm_eeg_64chan_43 - _step__MIN","lstm_eeg_64chan_43 - _step__MAX","lstm_eeg_64chan_43 - val/acc","lstm_eeg_64chan_43 - val/acc__MIN","lstm_eeg_64chan_43 - val/acc__MAX","lstm_eeg_64chan_42 - _step","lstm_eeg_64chan_42 - _step__MIN","lstm_eeg_64chan_42 - _step__MAX","lstm_eeg_64chan_42 - val/acc","lstm_eeg_64chan_42 - val/acc__MIN","lstm_eeg_64chan_42 - val/acc__MAX"
"276","597","597","597","0.5173177123069763","0.5173177123069763","0.5173177123069763","597","597","597","0.5071614384651184","0.5071614384651184","0.5071614384651184","597","597","597","0.514453113079071","0.514453113079071","0.514453113079071","597","597","597","0.516796886920929","0.516796886920929","0.516796886920929","597","597","597","0.533984363079071","0.533984363079071","0.533984363079071","597","597","597","0.520312488079071","0.520312488079071","0.520312488079071","597","597","597","0.5627604126930237","0.5627604126930237","0.5627604126930237","597","597","597","0.5764322876930237","0.5764322876930237","0.5764322876930237","597","597","597","0.5384114384651184","0.5384114384651184","0.5384114384651184","597","597","597","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"277","599","599","599","0.5153645873069763","0.5153645873069763","0.5153645873069763","599","599","599","0.5174479484558105","0.5174479484558105","0.5174479484558105","599","599","599","0.518359363079071","0.518359363079071","0.518359363079071","599","599","599","0.516796886920929","0.516796886920929","0.516796886920929","599","599","599","0.533984363079071","0.533984363079071","0.533984363079071","599","599","599","0.520312488079071","0.520312488079071","0.520312488079071","599","599","599","0.5627604126930237","0.5627604126930237","0.5627604126930237","599","599","599","0.5744791626930237","0.5744791626930237","0.5744791626930237","599","599","599","0.5403645634651184","0.5403645634651184","0.5403645634651184","599","599","599","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"278","601","601","601","0.5134114623069763","0.5134114623069763","0.5134114623069763","601","601","601","0.5091145634651184","0.5091145634651184","0.5091145634651184","601","601","601","0.516406238079071","0.516406238079071","0.516406238079071","601","601","601","0.516796886920929","0.516796886920929","0.516796886920929","601","601","601","0.532031238079071","0.532031238079071","0.532031238079071","601","601","601","0.520312488079071","0.520312488079071","0.520312488079071","601","601","601","0.5627604126930237","0.5627604126930237","0.5627604126930237","601","601","601","0.5744791626930237","0.5744791626930237","0.5744791626930237","601","601","601","0.5423176884651184","0.5423176884651184","0.5423176884651184","601","601","601","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"279","603","603","603","0.5134114623069763","0.5134114623069763","0.5134114623069763","603","603","603","0.5110676884651184","0.5110676884651184","0.5110676884651184","603","603","603","0.518359363079071","0.518359363079071","0.518359363079071","603","603","603","0.516796886920929","0.516796886920929","0.516796886920929","603","603","603","0.533984363079071","0.533984363079071","0.533984363079071","603","603","603","0.522265613079071","0.522265613079071","0.522265613079071","603","603","603","0.5627604126930237","0.5627604126930237","0.5627604126930237","603","603","603","0.5686197876930237","0.5686197876930237","0.5686197876930237","603","603","603","0.5423176884651184","0.5423176884651184","0.5423176884651184","603","603","603","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"280","605","605","605","0.5114583373069763","0.5114583373069763","0.5114583373069763","605","605","605","0.5091145634651184","0.5091145634651184","0.5091145634651184","605","605","605","0.518359363079071","0.518359363079071","0.518359363079071","605","605","605","0.516796886920929","0.516796886920929","0.516796886920929","605","605","605","0.533984363079071","0.533984363079071","0.533984363079071","605","605","605","0.520312488079071","0.520312488079071","0.520312488079071","605","605","605","0.5627604126930237","0.5627604126930237","0.5627604126930237","605","605","605","0.5666666626930237","0.5666666626930237","0.5666666626930237","605","605","605","0.5403645634651184","0.5403645634651184","0.5403645634651184","605","605","605","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"281","608","608","608","0.5134114623069763","0.5134114623069763","0.5134114623069763","608","608","608","0.5071614384651184","0.5071614384651184","0.5071614384651184","608","608","608","0.518359363079071","0.518359363079071","0.518359363079071","608","608","608","0.514843761920929","0.514843761920929","0.514843761920929","608","608","608","0.533984363079071","0.533984363079071","0.533984363079071","608","608","608","0.520312488079071","0.520312488079071","0.520312488079071","608","608","608","0.5608072876930237","0.5608072876930237","0.5608072876930237","608","608","608","0.5666666626930237","0.5666666626930237","0.5666666626930237","608","608","608","0.5384114384651184","0.5384114384651184","0.5384114384651184","608","608","608","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"282","610","610","610","0.5114583373069763","0.5114583373069763","0.5114583373069763","610","610","610","0.5110676884651184","0.5110676884651184","0.5110676884651184","610","610","610","0.518359363079071","0.518359363079071","0.518359363079071","610","610","610","0.514843761920929","0.514843761920929","0.514843761920929","610","610","610","0.533984363079071","0.533984363079071","0.533984363079071","610","610","610","0.520312488079071","0.520312488079071","0.520312488079071","610","610","610","0.5608072876930237","0.5608072876930237","0.5608072876930237","610","610","610","0.5686197876930237","0.5686197876930237","0.5686197876930237","610","610","610","0.5384114384651184","0.5384114384651184","0.5384114384651184","610","610","610","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"283","612","612","612","0.5134114623069763","0.5134114623069763","0.5134114623069763","612","612","612","0.5052083134651184","0.5052083134651184","0.5052083134651184","612","612","612","0.520312488079071","0.520312488079071","0.520312488079071","612","612","612","0.514843761920929","0.514843761920929","0.514843761920929","612","612","612","0.532031238079071","0.532031238079071","0.532031238079071","612","612","612","0.520312488079071","0.520312488079071","0.520312488079071","612","612","612","0.5608072876930237","0.5608072876930237","0.5608072876930237","612","612","612","0.5686197876930237","0.5686197876930237","0.5686197876930237","612","612","612","0.5403645634651184","0.5403645634651184","0.5403645634651184","612","612","612","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"284","614","614","614","0.5153645873069763","0.5153645873069763","0.5153645873069763","614","614","614","0.5110676884651184","0.5110676884651184","0.5110676884651184","614","614","614","0.518359363079071","0.518359363079071","0.518359363079071","614","614","614","0.514843761920929","0.514843761920929","0.514843761920929","614","614","614","0.533984363079071","0.533984363079071","0.533984363079071","614","614","614","0.520312488079071","0.520312488079071","0.520312488079071","614","614","614","0.5608072876930237","0.5608072876930237","0.5608072876930237","614","614","614","0.5705729126930237","0.5705729126930237","0.5705729126930237","614","614","614","0.5384114384651184","0.5384114384651184","0.5384114384651184","614","614","614","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"285","616","616","616","0.5134114623069763","0.5134114623069763","0.5134114623069763","616","616","616","0.5091145634651184","0.5091145634651184","0.5091145634651184","616","616","616","0.520312488079071","0.520312488079071","0.520312488079071","616","616","616","0.514843761920929","0.514843761920929","0.514843761920929","616","616","616","0.532031238079071","0.532031238079071","0.532031238079071","616","616","616","0.520312488079071","0.520312488079071","0.520312488079071","616","616","616","0.5608072876930237","0.5608072876930237","0.5608072876930237","616","616","616","0.5725260376930237","0.5725260376930237","0.5725260376930237","616","616","616","0.5384114384651184","0.5384114384651184","0.5384114384651184","616","616","616","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"286","618","618","618","0.5075520873069763","0.5075520873069763","0.5075520873069763","618","618","618","0.5110676884651184","0.5110676884651184","0.5110676884651184","618","618","618","0.520312488079071","0.520312488079071","0.520312488079071","618","618","618","0.514843761920929","0.514843761920929","0.514843761920929","618","618","618","0.532031238079071","0.532031238079071","0.532031238079071","618","618","618","0.520312488079071","0.520312488079071","0.520312488079071","618","618","618","0.5608072876930237","0.5608072876930237","0.5608072876930237","618","618","618","0.5744791626930237","0.5744791626930237","0.5744791626930237","618","618","618","0.5384114384651184","0.5384114384651184","0.5384114384651184","618","618","618","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"287","621","621","621","0.5134114623069763","0.5134114623069763","0.5134114623069763","621","621","621","0.5110676884651184","0.5110676884651184","0.5110676884651184","621","621","621","0.516406238079071","0.516406238079071","0.516406238079071","621","621","621","0.514843761920929","0.514843761920929","0.514843761920929","621","621","621","0.532031238079071","0.532031238079071","0.532031238079071","621","621","621","0.518359363079071","0.518359363079071","0.518359363079071","621","621","621","0.5627604126930237","0.5627604126930237","0.5627604126930237","621","621","621","0.5602864623069763","0.5602864623069763","0.5602864623069763","621","621","621","0.5384114384651184","0.5384114384651184","0.5384114384651184","621","621","621","0.501171886920929","0.501171886920929","0.501171886920929"
"288","623","623","623","0.5173177123069763","0.5173177123069763","0.5173177123069763","623","623","623","0.5091145634651184","0.5091145634651184","0.5091145634651184","623","623","623","0.518359363079071","0.518359363079071","0.518359363079071","623","623","623","0.518750011920929","0.518750011920929","0.518750011920929","623","623","623","0.532031238079071","0.532031238079071","0.532031238079071","623","623","623","0.522265613079071","0.522265613079071","0.522265613079071","623","623","623","0.5627604126930237","0.5627604126930237","0.5627604126930237","623","623","623","0.5725260376930237","0.5725260376930237","0.5725260376930237","623","623","623","0.5384114384651184","0.5384114384651184","0.5384114384651184","623","623","623","0.505078136920929","0.505078136920929","0.505078136920929"
"289","625","625","625","0.5153645873069763","0.5153645873069763","0.5153645873069763","625","625","625","0.5110676884651184","0.5110676884651184","0.5110676884651184","625","625","625","0.518359363079071","0.518359363079071","0.518359363079071","625","625","625","0.518750011920929","0.518750011920929","0.518750011920929","625","625","625","0.532031238079071","0.532031238079071","0.532031238079071","625","625","625","0.522265613079071","0.522265613079071","0.522265613079071","625","625","625","0.5627604126930237","0.5627604126930237","0.5627604126930237","625","625","625","0.5725260376930237","0.5725260376930237","0.5725260376930237","625","625","625","0.5384114384651184","0.5384114384651184","0.5384114384651184","625","625","625","0.503125011920929","0.503125011920929","0.503125011920929"
"290","627","627","627","0.5153645873069763","0.5153645873069763","0.5153645873069763","627","627","627","0.5071614384651184","0.5071614384651184","0.5071614384651184","627","627","627","0.516406238079071","0.516406238079071","0.516406238079071","627","627","627","0.516796886920929","0.516796886920929","0.516796886920929","627","627","627","0.532031238079071","0.532031238079071","0.532031238079071","627","627","627","0.522265613079071","0.522265613079071","0.522265613079071","627","627","627","0.5627604126930237","0.5627604126930237","0.5627604126930237","627","627","627","0.5725260376930237","0.5725260376930237","0.5725260376930237","627","627","627","0.5384114384651184","0.5384114384651184","0.5384114384651184","627","627","627","0.503125011920929","0.503125011920929","0.503125011920929"
"291","629","629","629","0.5153645873069763","0.5153645873069763","0.5153645873069763","629","629","629","0.5071614384651184","0.5071614384651184","0.5071614384651184","629","629","629","0.520312488079071","0.520312488079071","0.520312488079071","629","629","629","0.512890636920929","0.512890636920929","0.512890636920929","629","629","629","0.532031238079071","0.532031238079071","0.532031238079071","629","629","629","0.522265613079071","0.522265613079071","0.522265613079071","629","629","629","0.5627604126930237","0.5627604126930237","0.5627604126930237","629","629","629","0.5725260376930237","0.5725260376930237","0.5725260376930237","629","629","629","0.5403645634651184","0.5403645634651184","0.5403645634651184","629","629","629","0.505078136920929","0.505078136920929","0.505078136920929"
"292","631","631","631","0.5153645873069763","0.5153645873069763","0.5153645873069763","631","631","631","0.5194010734558105","0.5194010734558105","0.5194010734558105","631","631","631","0.518359363079071","0.518359363079071","0.518359363079071","631","631","631","0.514843761920929","0.514843761920929","0.514843761920929","631","631","631","0.532031238079071","0.532031238079071","0.532031238079071","631","631","631","0.520312488079071","0.520312488079071","0.520312488079071","631","631","631","0.5608072876930237","0.5608072876930237","0.5608072876930237","631","631","631","0.5725260376930237","0.5725260376930237","0.5725260376930237","631","631","631","0.5403645634651184","0.5403645634651184","0.5403645634651184","631","631","631","0.505078136920929","0.505078136920929","0.505078136920929"
