"epoch","lstm_eeg_51 - _step","lstm_eeg_51 - _step__MIN","lstm_eeg_51 - _step__MAX","lstm_eeg_51 - val/acc","lstm_eeg_51 - val/acc__MIN","lstm_eeg_51 - val/acc__MAX","lstm_eeg_50 - _step","lstm_eeg_50 - _step__MIN","lstm_eeg_50 - _step__MAX","lstm_eeg_50 - val/acc","lstm_eeg_50 - val/acc__MIN","lstm_eeg_50 - val/acc__MAX","lstm_eeg_49 - _step","lstm_eeg_49 - _step__MIN","lstm_eeg_49 - _step__MAX","lstm_eeg_49 - val/acc","lstm_eeg_49 - val/acc__MIN","lstm_eeg_49 - val/acc__MAX","lstm_eeg_48 - _step","lstm_eeg_48 - _step__MIN","lstm_eeg_48 - _step__MAX","lstm_eeg_48 - val/acc","lstm_eeg_48 - val/acc__MIN","lstm_eeg_48 - val/acc__MAX","lstm_eeg_47 - _step","lstm_eeg_47 - _step__MIN","lstm_eeg_47 - _step__MAX","lstm_eeg_47 - val/acc","lstm_eeg_47 - val/acc__MIN","lstm_eeg_47 - val/acc__MAX","lstm_eeg_46 - _step","lstm_eeg_46 - _step__MIN","lstm_eeg_46 - _step__MAX","lstm_eeg_46 - val/acc","lstm_eeg_46 - val/acc__MIN","lstm_eeg_46 - val/acc__MAX","lstm_eeg_45 - _step","lstm_eeg_45 - _step__MIN","lstm_eeg_45 - _step__MAX","lstm_eeg_45 - val/acc","lstm_eeg_45 - val/acc__MIN","lstm_eeg_45 - val/acc__MAX","lstm_eeg_44 - _step","lstm_eeg_44 - _step__MIN","lstm_eeg_44 - _step__MAX","lstm_eeg_44 - val/acc","lstm_eeg_44 - val/acc__MIN","lstm_eeg_44 - val/acc__MAX","lstm_eeg_43 - _step","lstm_eeg_43 - _step__MIN","lstm_eeg_43 - _step__MAX","lstm_eeg_43 - val/acc","lstm_eeg_43 - val/acc__MIN","lstm_eeg_43 - val/acc__MAX","lstm_eeg_42 - _step","lstm_eeg_42 - _step__MIN","lstm_eeg_42 - _step__MAX","lstm_eeg_42 - val/acc","lstm_eeg_42 - val/acc__MIN","lstm_eeg_42 - val/acc__MAX"
"279","603","603","603","0.4576822817325592","0.4576822817325592","0.4576822817325592","603","603","603","0.5169270634651184","0.5169270634651184","0.5169270634651184","603","603","603","0.4904947876930237","0.4904947876930237","0.4904947876930237","603","603","603","0.4889322817325592","0.4889322817325592","0.4889322817325592","603","603","603","0.5080729126930237","0.5080729126930237","0.5080729126930237","603","603","603","0.510546863079071","0.510546863079071","0.510546863079071","603","603","603","0.5075520873069763","0.5075520873069763","0.5075520873069763","603","603","603","0.4919270873069763","0.4919270873069763","0.4919270873069763","603","603","603","0.4704427123069763","0.4704427123069763","0.4704427123069763","603","603","603","0.5334635376930237","0.5334635376930237","0.5334635376930237"
"280","605","605","605","0.4576822817325592","0.4576822817325592","0.4576822817325592","605","605","605","0.5149739384651184","0.5149739384651184","0.5149739384651184","605","605","605","0.4885416626930237","0.4885416626930237","0.4885416626930237","605","605","605","0.4908854067325592","0.4908854067325592","0.4908854067325592","605","605","605","0.5080729126930237","0.5080729126930237","0.5080729126930237","605","605","605","0.510546863079071","0.510546863079071","0.510546863079071","605","605","605","0.5075520873069763","0.5075520873069763","0.5075520873069763","605","605","605","0.4919270873069763","0.4919270873069763","0.4919270873069763","605","605","605","0.4723958373069763","0.4723958373069763","0.4723958373069763","605","605","605","0.539843738079071","0.539843738079071","0.539843738079071"
"281","608","608","608","0.4596354067325592","0.4596354067325592","0.4596354067325592","608","608","608","0.5169270634651184","0.5169270634651184","0.5169270634651184","608","608","608","0.4885416626930237","0.4885416626930237","0.4885416626930237","608","608","608","0.4908854067325592","0.4908854067325592","0.4908854067325592","608","608","608","0.5080729126930237","0.5080729126930237","0.5080729126930237","608","608","608","0.510546863079071","0.510546863079071","0.510546863079071","608","608","608","0.5075520873069763","0.5075520873069763","0.5075520873069763","608","608","608","0.4919270873069763","0.4919270873069763","0.4919270873069763","608","608","608","0.4723958373069763","0.4723958373069763","0.4723958373069763","608","608","608","0.5315104126930237","0.5315104126930237","0.5315104126930237"
"282","610","610","610","0.4596354067325592","0.4596354067325592","0.4596354067325592","610","610","610","0.5169270634651184","0.5169270634651184","0.5169270634651184","610","610","610","0.4885416626930237","0.4885416626930237","0.4885416626930237","610","610","610","0.4908854067325592","0.4908854067325592","0.4908854067325592","610","610","610","0.5100260376930237","0.5100260376930237","0.5100260376930237","610","610","610","0.510546863079071","0.510546863079071","0.510546863079071","610","610","610","0.5075520873069763","0.5075520873069763","0.5075520873069763","610","610","610","0.4938802123069763","0.4938802123069763","0.4938802123069763","610","610","610","0.4723958373069763","0.4723958373069763","0.4723958373069763","610","610","610","0.5315104126930237","0.5315104126930237","0.5315104126930237"
"283","612","612","612","0.4576822817325592","0.4576822817325592","0.4576822817325592","612","612","612","0.5188801884651184","0.5188801884651184","0.5188801884651184","612","612","612","0.4885416626930237","0.4885416626930237","0.4885416626930237","612","612","612","0.4889322817325592","0.4889322817325592","0.4889322817325592","612","612","612","0.5080729126930237","0.5080729126930237","0.5080729126930237","612","612","612","0.514453113079071","0.514453113079071","0.514453113079071","612","612","612","0.5075520873069763","0.5075520873069763","0.5075520873069763","612","612","612","0.4899739623069763","0.4899739623069763","0.4899739623069763","612","612","612","0.4723958373069763","0.4723958373069763","0.4723958373069763","612","612","612","0.5334635376930237","0.5334635376930237","0.5334635376930237"
"284","614","614","614","0.4596354067325592","0.4596354067325592","0.4596354067325592","614","614","614","0.5169270634651184","0.5169270634651184","0.5169270634651184","614","614","614","0.4885416626930237","0.4885416626930237","0.4885416626930237","614","614","614","0.4869791567325592","0.4869791567325592","0.4869791567325592","614","614","614","0.5080729126930237","0.5080729126930237","0.5080729126930237","614","614","614","0.514453113079071","0.514453113079071","0.514453113079071","614","614","614","0.5075520873069763","0.5075520873069763","0.5075520873069763","614","614","614","0.4919270873069763","0.4919270873069763","0.4919270873069763","614","614","614","0.4723958373069763","0.4723958373069763","0.4723958373069763","614","614","614","0.5315104126930237","0.5315104126930237","0.5315104126930237"
"285","616","616","616","0.4615885317325592","0.4615885317325592","0.4615885317325592","616","616","616","0.5188801884651184","0.5188801884651184","0.5188801884651184","616","616","616","0.4904947876930237","0.4904947876930237","0.4904947876930237","616","616","616","0.4869791567325592","0.4869791567325592","0.4869791567325592","616","616","616","0.5080729126930237","0.5080729126930237","0.5080729126930237","616","616","616","0.516406238079071","0.516406238079071","0.516406238079071","616","616","616","0.5055989623069763","0.5055989623069763","0.5055989623069763","616","616","616","0.4899739623069763","0.4899739623069763","0.4899739623069763","616","616","616","0.4723958373069763","0.4723958373069763","0.4723958373069763","616","616","616","0.5295572876930237","0.5295572876930237","0.5295572876930237"
"286","618","618","618","0.4596354067325592","0.4596354067325592","0.4596354067325592","618","618","618","0.5188801884651184","0.5188801884651184","0.5188801884651184","618","618","618","0.4904947876930237","0.4904947876930237","0.4904947876930237","618","618","618","0.4889322817325592","0.4889322817325592","0.4889322817325592","618","618","618","0.5080729126930237","0.5080729126930237","0.5080729126930237","618","618","618","0.518359363079071","0.518359363079071","0.518359363079071","618","618","618","0.5075520873069763","0.5075520873069763","0.5075520873069763","618","618","618","0.4899739623069763","0.4899739623069763","0.4899739623069763","618","618","618","0.4704427123069763","0.4704427123069763","0.4704427123069763","618","618","618","0.539843738079071","0.539843738079071","0.539843738079071"
"287","621","621","621","0.4596354067325592","0.4596354067325592","0.4596354067325592","621","621","621","0.5188801884651184","0.5188801884651184","0.5188801884651184","621","621","621","0.4885416626930237","0.4885416626930237","0.4885416626930237","621","621","621","0.4889322817325592","0.4889322817325592","0.4889322817325592","621","621","621","0.5080729126930237","0.5080729126930237","0.5080729126930237","621","621","621","0.512499988079071","0.512499988079071","0.512499988079071","621","621","621","0.5075520873069763","0.5075520873069763","0.5075520873069763","621","621","621","0.4899739623069763","0.4899739623069763","0.4899739623069763","621","621","621","0.4704427123069763","0.4704427123069763","0.4704427123069763","621","621","621","0.539843738079071","0.539843738079071","0.539843738079071"
"288","623","623","623","0.4615885317325592","0.4615885317325592","0.4615885317325592","623","623","623","0.5169270634651184","0.5169270634651184","0.5169270634651184","623","623","623","0.4865885376930237","0.4865885376930237","0.4865885376930237","623","623","623","0.4908854067325592","0.4908854067325592","0.4908854067325592","623","623","623","0.5061197876930237","0.5061197876930237","0.5061197876930237","623","623","623","0.516406238079071","0.516406238079071","0.516406238079071","623","623","623","0.5075520873069763","0.5075520873069763","0.5075520873069763","623","623","623","0.4899739623069763","0.4899739623069763","0.4899739623069763","623","623","623","0.4723958373069763","0.4723958373069763","0.4723958373069763","623","623","623","0.539843738079071","0.539843738079071","0.539843738079071"
"289","625","625","625","0.4596354067325592","0.4596354067325592","0.4596354067325592","625","625","625","0.5149739384651184","0.5149739384651184","0.5149739384651184","625","625","625","0.4865885376930237","0.4865885376930237","0.4865885376930237","625","625","625","0.4908854067325592","0.4908854067325592","0.4908854067325592","625","625","625","0.5061197876930237","0.5061197876930237","0.5061197876930237","625","625","625","0.514453113079071","0.514453113079071","0.514453113079071","625","625","625","0.5055989623069763","0.5055989623069763","0.5055989623069763","625","625","625","0.4899739623069763","0.4899739623069763","0.4899739623069763","625","625","625","0.4723958373069763","0.4723958373069763","0.4723958373069763","625","625","625","0.539843738079071","0.539843738079071","0.539843738079071"
"290","627","627","627","0.4596354067325592","0.4596354067325592","0.4596354067325592","627","627","627","0.5188801884651184","0.5188801884651184","0.5188801884651184","627","627","627","0.4885416626930237","0.4885416626930237","0.4885416626930237","627","627","627","0.4908854067325592","0.4908854067325592","0.4908854067325592","627","627","627","0.5061197876930237","0.5061197876930237","0.5061197876930237","627","627","627","0.516406238079071","0.516406238079071","0.516406238079071","627","627","627","0.5055989623069763","0.5055989623069763","0.5055989623069763","627","627","627","0.4899739623069763","0.4899739623069763","0.4899739623069763","627","627","627","0.4723958373069763","0.4723958373069763","0.4723958373069763","627","627","627","0.539843738079071","0.539843738079071","0.539843738079071"
"291","629","629","629","0.4596354067325592","0.4596354067325592","0.4596354067325592","629","629","629","0.5188801884651184","0.5188801884651184","0.5188801884651184","629","629","629","0.4904947876930237","0.4904947876930237","0.4904947876930237","629","629","629","0.4889322817325592","0.4889322817325592","0.4889322817325592","629","629","629","0.5100260376930237","0.5100260376930237","0.5100260376930237","629","629","629","0.516406238079071","0.516406238079071","0.516406238079071","629","629","629","0.5036458373069763","0.5036458373069763","0.5036458373069763","629","629","629","0.4899739623069763","0.4899739623069763","0.4899739623069763","629","629","629","0.4723958373069763","0.4723958373069763","0.4723958373069763","629","629","629","0.539843738079071","0.539843738079071","0.539843738079071"
"292","631","631","631","0.4596354067325592","0.4596354067325592","0.4596354067325592","631","631","631","0.5188801884651184","0.5188801884651184","0.5188801884651184","631","631","631","0.4885416626930237","0.4885416626930237","0.4885416626930237","631","631","631","0.4908854067325592","0.4908854067325592","0.4908854067325592","631","631","631","0.5100260376930237","0.5100260376930237","0.5100260376930237","631","631","631","0.516406238079071","0.516406238079071","0.516406238079071","631","631","631","0.5055989623069763","0.5055989623069763","0.5055989623069763","631","631","631","0.4919270873069763","0.4919270873069763","0.4919270873069763","631","631","631","0.4723958373069763","0.4723958373069763","0.4723958373069763","631","631","631","0.539843738079071","0.539843738079071","0.539843738079071"
"293","634","634","634","0.4576822817325592","0.4576822817325592","0.4576822817325592","634","634","634","0.5169270634651184","0.5169270634651184","0.5169270634651184","634","634","634","0.4865885376930237","0.4865885376930237","0.4865885376930237","634","634","634","0.4928385317325592","0.4928385317325592","0.4928385317325592","634","634","634","0.5100260376930237","0.5100260376930237","0.5100260376930237","634","634","634","0.516406238079071","0.516406238079071","0.516406238079071","634","634","634","0.5055989623069763","0.5055989623069763","0.5055989623069763","634","634","634","0.4899739623069763","0.4899739623069763","0.4899739623069763","634","634","634","0.4704427123069763","0.4704427123069763","0.4704427123069763","634","634","634","0.537890613079071","0.537890613079071","0.537890613079071"
"294","636","636","636","0.4576822817325592","0.4576822817325592","0.4576822817325592","636","636","636","0.5227864384651184","0.5227864384651184","0.5227864384651184","636","636","636","0.4865885376930237","0.4865885376930237","0.4865885376930237","636","636","636","0.4889322817325592","0.4889322817325592","0.4889322817325592","636","636","636","0.5100260376930237","0.5100260376930237","0.5100260376930237","636","636","636","0.516406238079071","0.516406238079071","0.516406238079071","636","636","636","0.5075520873069763","0.5075520873069763","0.5075520873069763","636","636","636","0.4860677123069763","0.4860677123069763","0.4860677123069763","636","636","636","0.4704427123069763","0.4704427123069763","0.4704427123069763","636","636","636","0.5315104126930237","0.5315104126930237","0.5315104126930237"
"295","638","638","638","0.4557291567325592","0.4557291567325592","0.4557291567325592","638","638","638","0.5227864384651184","0.5227864384651184","0.5227864384651184","638","638","638","0.4885416626930237","0.4885416626930237","0.4885416626930237","638","638","638","0.4889322817325592","0.4889322817325592","0.4889322817325592","638","638","638","0.5100260376930237","0.5100260376930237","0.5100260376930237","638","638","638","0.516406238079071","0.516406238079071","0.516406238079071","638","638","638","0.5075520873069763","0.5075520873069763","0.5075520873069763","638","638","638","0.4860677123069763","0.4860677123069763","0.4860677123069763","638","638","638","0.4704427123069763","0.4704427123069763","0.4704427123069763","638","638","638","0.539843738079071","0.539843738079071","0.539843738079071"
